type	time	latitude	longitude	altitude (ft)	name	desc
T	2024-12-29 21:27:03	41.648775000	-70.491744000	79.7		
T	2024-12-29 21:27:04	41.648785000	-70.491698000	80.1		
T	2024-12-29 21:27:05	41.648798000	-70.491659000	80.4		
T	2024-12-29 21:27:06	41.648804000	-70.491640000	80.7		
T	2024-12-29 21:27:07	41.648806000	-70.491598000	81.0		
T	2024-12-29 21:27:08	41.648821000	-70.491550000	81.4		
T	2024-12-29 21:27:09	41.648823000	-70.491506000	81.7		
T	2024-12-29 21:27:10	41.648836000	-70.491459000	82.0		
T	2024-12-29 21:27:11	41.648837000	-70.491434000	82.0		
T	2024-12-29 21:27:12	41.648835000	-70.491387000	82.3		
T	2024-12-29 21:27:13	41.648851000	-70.491332000	82.7		
T	2024-12-29 21:27:14	41.648858000	-70.491284000	83.0		
T	2024-12-29 21:27:15	41.648865000	-70.491265000	83.0		
T	2024-12-29 21:27:16	41.648885000	-70.491216000	83.3		
T	2024-12-29 21:27:17	41.648886000	-70.491192000	83.3		
T	2024-12-29 21:27:18	41.648889000	-70.491161000	83.3		
T	2024-12-29 21:27:19	41.648875000	-70.491157000	83.3		
T	2024-12-29 21:27:20	41.648861000	-70.491115000	83.3		
T	2024-12-29 21:27:21	41.648855000	-70.491051000	83.3		
T	2024-12-29 21:27:22	41.648840000	-70.491017000	84.0		
T	2024-12-29 21:27:23	41.648817000	-70.490985000	84.3		
T	2024-12-29 21:27:24	41.648807000	-70.490973000	84.3		
T	2024-12-29 21:27:25	41.648793000	-70.490942000	85.0		
T	2024-12-29 21:27:26	41.648783000	-70.490936000	85.0		
T	2024-12-29 21:27:27	41.648753000	-70.490914000	85.6		
T	2024-12-29 21:27:28	41.648718000	-70.490889000	86.3		
T	2024-12-29 21:27:29	41.648704000	-70.490883000	86.3		
T	2024-12-29 21:27:30	41.648691000	-70.490861000	86.6		
T	2024-12-29 21:27:31	41.648689000	-70.490857000	86.9		
T	2024-12-29 21:27:32	41.648681000	-70.490848000	86.9		
